,Ссылка,Наименование
17602,732eea7e-d805-11df-879f-001517c526f0,"Мышь беспроводная Defender Pulsar MM-655 Nano серый [1600 dpi, кнопки - 6]"
17603,9a59dc08-bba2-11da-ab47-0002b3552d75,Диск DVD+R 4.7Gb Cake Box  25 шт. (Verbatim) printable 16x
17604,0a418785-a771-11e0-b3ce-00155d030b07,"10.1"" Ноутбук Asus Eee PC X101H White (WSVGA) Intel Atom N435(1.33)/1024/250/WiFi/Cam/Meego"
17605,67a151bb-bc5b-11de-bd70-00151716f9f5,Мышь проводная Defender Diablo 500G (52828) Grey Optical USB
17606,0db720a7-f12e-11df-8761-001517c526f0,"15.6"" Ноутбук Toshiba Satellite (L650-1C3)(HD) i3 350M(2.26)/3072/320/ATi HD5145 512/DVD-SMulti/WiFi/BT/Cam/Dos"
17607,48c20516-7829-11df-af3b-001517c526f1,"Универсальное крепление Tuarex Alta-3002 [для ЖК мониторов, 13""-26"", настольный, 5 ст.свободы, VESA 75/100, до 15 кг]"
17608,42c6ec9f-ee14-11e0-9d40-001517c526f0,Смартфон HTC Salsa Blue 800MHz/512+512/320x480/microSD/GSM/3G/EDGE/GPS/BT/WiFi/Cam5/Интеграция с Facebook/Android2.3
17609,2bd8939f-7f2a-11df-bc59-001517c526f1,"Чехол Golla TAG (G709), полиэтер/нейлон, черный (13.0x 8.5х 1.0 см)"
17610,f08db6b5-c30f-11e0-a22a-001517c526f0,Колонки 2.0 Logitech Z130 [2.5 Вт х 2] 980-000418
17611,bc836dad-7a1b-11db-9934-00001a1933df,Плёнки для ламинирования Fellowes (FS-53069) [75x105\125 мкм] глянцевые (100 л.)
17612,decb57c5-e728-11e0-967d-001517c526f0,Маршрутизатор ASUS RT-G32 4x10/100Base-TX + 802.11n (до 150Mbit/s) +1xWAN
17613,b5ac71aa-25f1-11e1-ab36-001517c526f0,"Монитор Asus 24"" VS248H [LED, 1920x1080, 10M:1, 2мс, 170гор/160вер, 2Вт х2, D-Sub, DVI, HDMI]"
17614,3ca39c19-c80e-11dc-a7c9-00151716f9f5,Память DIMM DDR3 1024MB PC10666 1333MHz
17615,9bbb66f1-a347-11df-881a-001517c526f0,"БП Chieftec NITRO 85+ Series 500W (80+ Bronze, ATX 2.3, APFC, 120mm fan, 24+4+4, 4xSATA, PCI-E) [BPS-500S/S2]"
17616,aaf12910-c40f-11e0-98d3-001517c526f0,Плата Pegatron LGA1155 H67 IPMSB-GS 4хDDR3 1хPCI-Ex16 HDMI/DVI/Dsub SATA2 USB3 mATX
17617,4a96d7c8-1a49-11e1-a6ae-001517c526f0,"15.6"" Ноутбук Asus (N55Sf)(HD+) i5 2430M(2.4)/4096/500/NV GT555M 2Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7/White"
17618,848b287c-7c9d-11e1-8969-001517c526f0,"Лампа Neodrive настольная, 13 диодов, термометр, гигрометр, USB"
17619,0a4187a0-a771-11e0-b3ce-00155d030b07,"15.6"" Ноутбук Asus (X54L/X54H)(HD) Celeron B800(1.5)/2048/320/Intel HD/DVD-SMulti/WiFi/Cam/MS Win7 Starter"
17620,bfd58a96-7b11-11de-b404-00151716f9f5,"Аккумулятор Lenmar ""AAA"" 1.2V 1000mAh NiMh [PRO210] 2шт."
17621,20647f31-a874-11e0-8139-00155d030b07,Коммуникатор Sony Ericsson XPERIA Neo (MT15i) Silver 1GHz/512+320Mb/854x480/WiFi/BT/GSM/3G/GPRS/EDGE/GPS/Cam8/Android 2.
17622,d310d532-1ef9-11e1-89c5-001517c526f0,"Компонентная АС Supra RLS-530 [13 см, 3 полосы, 200 Вт]"
17623,e93841e5-ee68-11e0-9d40-001517c526f0,Чистящий набор Defender для монитора (Спрей 100ml + салфетки 15шт. 150x120мм) (CLN 30591)
17624,364f1635-e654-11df-a374-001517c526f0,"Преобразователь напряжения Energenie 12/220V, 800W [EG-PWC-004]"
17625,26a49ff3-c7c4-11e0-b984-001517c526f0,Процессор Intel Pentium G630 2.70GHz 3Mb 2xDDR3-1066 HD Graphics TDP-65w LGA1155  OEM
17626,a4094c1b-90a8-11e0-8e56-00155d030b07,"9,7"" Планшетный ПК Apple iPad 2 64Гб Wi-Fi + 3G Black [MC775/МС959] 1 ГГц/64Гб/Емк. 1024x768/WiFi/BT/3G/iOS 5"
17627,ae796064-ceb3-11e0-872a-001517c526f0,Пневматический очиститель DNS/AirTone Air Duster [300 мл]
17628,110b88e1-d0e9-11df-bdee-001517c526f0,Память USB 2.0 Flash AData 16 Gb S007 водонепроницаемый корпус High-Speed
17629,df138ed1-7c09-11de-b404-00151716f9f5,"Плеер MP3 Digma MP610, 4Gb [монохромный экран, 96x64, аккум. до 8 ч., прямое подключение к USB]"
17630,ac6cfb21-fc3f-11df-a0b7-001517c526f0,Плата JW LGA1156 H55T-PRO H55 4xDDR3-1333 PCI-E 8-ch 5xSATA GLAN ATX
17631,2ab942a8-6e3d-11e1-b85f-001517c526f0,"7"" Планшет ZTE V9A 4Gb 3G 1024x600/TFT/1.4 Ghz/512 Mb/BT/GPS/Cam3,2/Android 2.3"
17632,d6a4836b-97c4-11e0-90c2-00155d030b07,"14"" Ноутбук Sony VAIO (VPC-CA2S1R/L)(HD) i3 2310M(2.1)/4096/500/AMD HD6630 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7/Blue"
17633,a0129204-da88-11e0-bf16-001517c526f0,"Спрей Top House [236203] для ухода за экранами телевизоров и мониторов, 250 мл."
17634,cad7514e-e246-11db-be31-00173147c81e,"Сетевой фильтр Power Cube Pro [5+1 розеток, кабель 3.0м, цвет черный, защитные шторки]"
17635,3f15b8c7-1968-11e1-93eb-001517c526f0,Сборка планшетного ПК
17636,712a5a3b-d500-11e0-a633-001517c526f0,"Цифровая камера Nikon S100 Black (16MPix 4608x3456 5xZoom SD/SDHC HDMI TFT3.5"" touch EN-EL12)"
17637,12feac74-8dfa-11de-8bef-00151716f9f5,"Жесткий диск 2.5"" SATA-II 1Tb WD Blue [WD10TPVT/WD10JPVT] 5200rpm Cache 8MB"
17638,56f03419-d75d-11e0-b720-001517c526f0,Батарейный блок AP-BG-E5 (для Canon EOS 450D/ EOS 500D/ EOS1000D)
17639,8f9f7749-455d-11e1-885a-001517c526f0,Разветвитель автоприкуривателя Ginzzu GA-4615UB [Прикуриватель - 2/USB - 2/Удлинитель]
17640,f5e124f0-5942-11dd-82e3-00001a1933df,Картридж Xerox (113R00735) для Phaser 3200MFP Black (2000 стр.) (Ориг.)
17641,cbbb7f9c-2bdc-11df-9e0f-001517c526f1,Видеокарта PCI-E Asus ATI Radeon HD5770 1024MB 128bit DDR5 [EAH5770 CUCORE/G/2DI/1GD5/A] DVI D-Sub HDMI
17642,fcb5bc77-998b-11dc-a29a-00151716f9f5,Внешний USB2.0 HUB 4-port G-CUBE Lux Leopard [GUL-54B/P]
17643,d68a3c83-a5c9-11e0-95cb-00155d030b07,"Футляр Deeson Flipper универсальный, кожа, черный, размер L"
17644,32c8d748-e1e6-11dd-9348-00151716f9f5,"Колонки SVEN 2.0 PS-30 [цвет черный, 2 х 2 Вт, портативные]"
17645,48d09f9f-eb4c-11dd-bc0a-00151716f9f5,"Жесткий диск 2.5"" SATA-II  160Gb Western Digital [WD1600BEVT/WD1600BPVT] 5400rpm Cache 8MB"
17646,2a95b285-6e33-11e1-b85f-001517c526f0,"Газовая варочная поверхность Samsung GN641FFWD [Независимая, 4 конфорки, электроподжиг, газконтроль]"
17647,98e7f018-b73a-11e0-8d58-00155d030b07,"Плата видеозахвата ICONBIT ""TV-HUNTER Analog Recorder U65 DUOS"" USB2.0"
17648,9cec2c2d-bc00-11e0-8b6e-00155d030b07,"15.6"" Ноутбук Samsung NP300V5A (S09) (HD) i3 2310M(2.1)/4096/500/NV GT520M 1Gb/DVD-SMulti/WiFi/Cam/MS Win7"
17649,65d06200-f39c-11e0-a79c-001517c526f0,Смартфон Sony Ericsson Live with Walkman (WT19i) Black 1GHz/512+1Gb/320x480/BT/WiFi/GSM/GPRS/EDGE/3G/Android 
17650,03cbea83-3a31-11e0-b0ec-001517c526f0,"Компактная камера Samsung SH100 Black (14,2MPix 4320x3240 5xZoom microSD/SDHC LCD3.0"" USB2.0)"
17651,35e3b852-261f-11e1-ab36-001517c526f0,"Микроволновая печь BBK MO2001MW ( 20л, микроволны 700Вт, гриль, электронное управление, дисплей)"
17652,3b16771c-dcce-11db-be31-00173147c81e,Фотобумага Lomond A4 [0102022] 230 г\м² глянцевая односторонняя (50 л.)
17653,940221d7-623b-11df-8420-001517c526f1,"ADSL2+ модем ZyXEL Prestige P-660RT3 EE (Annex A, 1x10/100Base-TX, 1xRJ11)"
17654,24733b11-41e2-11df-95ff-001517c526f1,"Телевизор LCD 32"" (81 см) Samsung LE32C350 [HD Ready, 1366x768, 5 Вт х2, DVB-T/С, HDMI, USB]"
17655,614096a1-cf4f-11df-b32d-001517c526f0,"Чехол AVALON A122 Flower (5377), полиэстр, пурпурный (11.0 х 6.0 х 3.0 см)"
17656,2cf9f47b-38a9-11e0-aaf8-001517c526f0,"Наклейки на клав, NNK-22 Цветная подложка, Рус/Лат"
17657,bfcec5c7-d8aa-11de-a39f-00151716f9f5,Клавиатура проводная Sven Basic 300 PS/2
17658,65d061fc-f39c-11e0-a79c-001517c526f0,Смартфон Sony Ericsson XPERIA Active (ST17i) BlackWhite1GHz/512+1Gb/LED-BackLit LCD/320x480/BT/WiFi/GPRS/EDGE/3G/Android
17659,a71eb92a-d82b-11e0-b7e0-001517c526f0,"Адаптер беспроводной Linksys AE1000-EU 802.11n, USB2.0 до 300Mbit/s Dual Band"
17660,e03ac31e-d47b-11dc-8075-00151716f9f5,"Монитор Samsung LCD 19"" 943NW/943NWX [1440x900, 1000:1, 5мс, 170гор/160вер, TCO03]"
17661,947f269b-b565-11df-93b7-001517c526f0,Картридж Canon C-EXV21/GPR-23 для IR C2380/2550/2880/3080/3380/3480/3480/3580 Cyan (14000 стр.) (Ориг.)
17662,7a41da4a-6418-11e1-aca0-001517c526f0,"Коаксиальная АС Kicx RTS-130V [13 см (5.25''), Полос - 2, 35Вт/80Вт, 80-20000 Гц, 88 дБ]"
17663,1dadc98d-29e7-11e1-8bc4-001517ea834c,Электрочайник Scarlett SC-1027 [2 л/2200 Вт/Пластик/Закрытая спираль/(Белый/Голубой)]
17664,d38b8a38-38b0-11e0-aaf8-001517c526f0,"Геймпад MadCatz/Saitek Cyborg V5 (PC, Xbox360)"
17665,0f686465-c1a3-11dd-b4db-00151716f9f5,"БП FSP GLN 700W (80+, ATX v2.2, 120mm Fan, Active PFC) [FSP700-80GLN]"
17666,c5395484-2dd5-11e0-99a5-001517c526f0,Вентилятор Scythe Slip Stream 140x140 1200rpm <SA1325FDB12M>
17667,6f70406d-fdee-11e0-8b06-001517c526f0,"11.6"" Ultrabook Samsung NP900X1B-A03RU (HD) i3 2367M(1.4)/2048/SSD 64/Intel HD3000/WiFi/BT/Cam/MS Win7"
17668,9e107718-da77-11e0-bf16-001517c526f0,"Плеер DVD/MP3/MP4(DivX) Sony DVP-SR550КB [USB(A), AV/SPDIF, караоке, два микрофонных входа]"
17669,3b721930-ebc8-11db-858b-00173147c81e,Конверты для CD двухсторонние (25шт)
17670,0aee755a-1fe2-11e1-9ff2-001517c526f0,"Игра для PC ""Assassin's Creed: Откровения"" (18+) [Jewel, русская версия] (Экшн)"
17671,0d2a184b-04f7-11e1-896a-001517c526f0,"Универсальный адаптер 3Q (Сеть) (Черный) (90Вт, 14 переходников, цветной LED дисплей) [H90-DPAC-14B]"
17672,bedb4ea8-40b6-11e0-9aec-001517c526f0,Корпус MidiTower InWin EAR-007/007T2 BS ATX 450W
17673,21acf2eb-c731-11dd-8921-00151716f9f5,Плата ASUS LGA1366 P6T  X58/ICH10R 6xDDR3-1800 3xPCI-E 8-ch 8xSATA RAID 1xU133 2x1394 1xeSATA GLAN ATX
17674,b3feb70e-5847-11e1-ad5c-001517c526f0,"Цифровой медиа плеер Digma HDMP-510 [без HDD, RTD1186, 3D FullHD 3.5""SATA/USB(A)x2/USB(B)/GLAN/SD/MMC/WiFi, Android 2.2]"
17675,816746bf-4309-11e1-885a-001517c526f0,Холодильник LG GA-B429BLQA [Нижняя морозильная камера/297 л/180x60x69 см] серебристый
17676,e1f21249-eefc-11e0-a149-001517c526f0,"Компактная камера Sony TX55 Black (16.2 MPix 4608x3456 5xZoom HD 3D MSDuo/SDHC NP-BN1 LCD3.3"" touch USB2.0)"
17677,260a7a8b-6416-11e1-aca0-001517c526f0,"Внешний HDD 3Q 320GB 5400rpm [3QHDD-U265-RR320] 2.5"" USB 2.0 Red"
17678,d53109cc-d1c3-11e0-bc27-001517c526f0,"Карта памяти Sandisk [microSDHC, Class 4, 16 Gb, 4 Mb/s]"
17679,1acc2f82-c818-11de-98c8-00151716f9f5,"Стилус ONEXT (Резистивный, телескопический)"
17680,c3fc8684-a149-11e0-911a-00155d030b07,"10"" Планшетный ПК Acer Iconia Tab W501 [LE.RK502.049] 1ГГц/2Гб+32Гб SSD/Емк. 1280x800/CR/WiFi/BT/3G/Cam1.3Мп/W7HP"
17681,5ec9c2c5-34b9-11e0-b470-001517c526f0,"Клавиатура AgeStar AS-HSK810FB (Blue) combo USB+ PS/2, гибкая, синяя"
17682,aaff7487-2f5b-11e1-b42f-001517c526f0,"7"" Планшетный ПК Samsung Galaxy Tab 7.0 Plus 16Гб Gray [GT-P6210MAASER] 1.2 ГГц/1Гб+16Гб/Емк.1024x600/MicroSD/WiFi/A 3"
17683,1e512ad3-8686-11e0-bc98-00155d030b07,"Телевизор LCD 37"" (94 см) Panasonic VIERA TX-LR37U3 [IPS, FHD, 1920x1080, 20000:1, 10 Вт х2, HDMI x3, USB/SD]"
17684,027b79f7-505f-11e1-8f37-001517c526f0,"Футляр Deeson MS.15.TX универсальный, кожа, черный, р-р Apple iPhone 4"
17685,8628e15a-bba2-11da-ab47-0002b3552d75,Аккумулятор Lenmar DLNEL5 аналог Nikon EN-EL5
17686,24e38310-25ef-11e1-a3f1-001517ea834c,Кофемашина Bosch TCA 4101 [Эспрессо полуавто./1260Вт/15 Бар/Используемый кофе: молотый/1.2 л/капуччино руч.]
17687,0ccc0968-561d-11de-8bf7-00151716f9f5,"Чехол Riva 7022AQ-01, полиуретан, черный (9.4 x 6.2x 2.6 см)"
17688,6c618aeb-36db-11df-a9f6-001517c526f1,Портмоне на 48CD Boombag BB-4874С. Металл.
17689,199b691c-bba3-11da-ab47-0002b3552d75,Коврик с гелевой подушкой под запястье
17690,7543d9a8-2a11-11e1-8bc4-001517ea834c,"Электрочайник Scarlett SC-1020 черный [пластик, 2.2 л, 2200 Вт, фильтр, скрытый нагревательный элемент, двойные стенки]"
17691,ddfd1568-5783-11e1-be50-001517c526f0,Сотовый телефон Samsung GT-S5222 Black GSM/TFT/240x320/3.2Мп/20Мб/microSD/GPRS/EDGE/WiFi/BT/Сенсорный дисплей
17692,7e10cf11-7d5d-11e1-8969-001517c526f0,"Компактная камера FujiFilm FinePix HS25 Black (16MP/4608x3456/30xZoom/SD,SDHC/4xAA/3.0"")"
17693,0e3aa733-2c88-11de-afad-00001a1933df,Блок питания APPT600WHPSU  дополнительный для SC5650BRP
17694,aece81b1-0a65-11e1-9a08-001517c526f0,Портативный аккумулятор Choiix iPower Fort (White) для iPhone/ iPod (1450 mAh) [C-A006-W1]
17695,61ac0512-654f-11de-8bf7-00151716f9f5,"Чехол Riva 7024AQ-01, полиуретан, черный (10.2 x 7.0 x 4.2 см)"
17696,a48f8419-0069-11e1-b82c-001517c526f0,Память USB 2.0 Flash Silicon power 8 Gb Touch 850 Limited Edition
17697,30275147-6bfe-11e1-8433-001517c526f0,"Внешний HDD Seagate-Samsung   320GB S2 [STSHX-MU032DA] 2.5"" USB 2.0"
17698,2d51efbb-d597-11df-87e2-001517c526f0,"Цифровая камера Kodak C195 Silver (14 MPix 4288x3216 5xZoom SDHC 2xAA LCD2.7"")"
17699,57356134-35a3-11e0-acff-001517c526f0,"10.1"" Ноутбук Asus Eee PC 1015PX Blue (WSVGA) Intel Atom N570(1.66)/2048/320/WiFi/BT/Cam/MS Win7 Starter"
17700,74e5579a-c2da-11e0-a22a-001517c526f0,"Телевизор LED 32"" (81 см) Philips 32PFL6606H [FHD, 1920x1080,100Гц,DVB-T/C,10Вт х2,HDMIx3,USB,LAN,WiFi(опц),SmartTV]"
17701,a2d887fb-9135-11de-8bef-00151716f9f5,Процессор AMD Phenom II X4 965 3.4 GHz 8Mb Socket-AM3 BOX w/cooler
17702,04351a9a-874f-11e0-bdeb-00155d030b07,Видеокарта PCI-E XFX AMD Radeon HD6770 1024MB 128bit DDR5
17703,ba23d7eb-b4eb-11e0-9c16-00155d030b07,"17.3"" [Gamer] Ноутбук DNS (0133848) (FHD) i7-2630QM(2.0)/8192/640/NV GT555M 1Gb/DVD-Smulti/HDMI/WiFi/BT/Cam/No OS"
17704,c2e6fb38-1a77-11de-bcf8-00151716f9f5,Плата ASUS Socket-AM2+ M4A78-EM AMD780G/SB700 4xDDR2-1066 PCI-E HDMI/DVI 8ch 5xSATA RAID 1xU133 1xeSATA GLAN mATX
17705,ff38a38b-0bd7-11df-a185-00151716f9f5,Память для ноутбука DNS SODIMM DDR3 1024MB
17706,030bdda6-dcdb-11e0-8d28-001517c526f0,"Кронштейн для ТВ Holder LCDS-5046 [19""-40""; Наклон +15°/+25°; Поворот 350°; До 30 кг; 65-510 мм от стены; Черный глянец]"
17707,dd3f80a9-bba2-11da-ab47-0002b3552d75,"Кабель 3.5 Jack (M) - 2xRCA (M), 10m, стерео, аудио"
17708,84a09b62-b756-11e0-8d58-00155d030b07,"Цифровой диктофон Panasonic RR-US511 [256Mb, до 167ч., 2хААА]"
17709,20f78a4f-6c97-11e0-b57a-001517ea834c,Материнская плата для платформы FIC Kangaroo PCA55DN MB(M/B HM55+Park XT DDR3 Samsung) 51-72745-30
17710,4a90ac88-5c12-11e1-8071-001517ea834c,"Сенсор с рамкой 7"" для планшетного ПК AirTab M71 (Maysun T708)"
17711,cd4f1347-2aa6-11e1-b0a9-001517c526f0,"Наушники A4tech HS-19-1 Iron Grey [накл, откр, микр, рег. гром, 20-20000Гц, каб 2м, штекер 3.5мм]"
17712,68826471-2628-11e1-ab36-001517c526f0,"Пылесос Samsung SC6540 [обычный, 1600 Вт, всасывания 360 Вт, сухая уборка, без мешка для сбора пыли, пылесборник 1,4 л]"
17713,6a1ea17e-c6cb-11df-b127-001517c526f0,"Зеркальная камера Nikon D300S Body (12.3Mpx 4288x2848 CFI/SD/SDHC 3.0"" EN-EL3e USB2.0 TV)"
17714,0aaffc24-1965-11e1-93eb-001517c526f0,СЗУ Nokia [AC-15]
17715,60b7c317-a7a6-11e0-b3ce-00155d030b07,Смартфон LG P350 Optimus Me Titanium Black 600MHz/150Mb/microSD/3G/BT/WiFi/GSM/GPRS/EDGE/GPS/Android 2.2
17716,3825ab4e-f869-11e0-9539-001517c526f0,"Зеркальная камера Sony Alpha SLT-A65L Kit 18-55mm (24,3MP/6000x4000/MS,SDHC/NP-FM500H/3.0"")"
17717,b5b904b4-bba2-11da-ab47-0002b3552d75,"Картридж Lexmark 18C0781E (1) для X2350, Z735 colour oриг."
17718,886533b1-9d67-11e0-ab9d-00155d030b07,"Плеер MP3 Explay Х2 8Gb [цвет серебро+белый, время работы 11 часов в режиме прослушивания музыки] "
17719,312ad9d5-66ff-11e0-b057-001517c526f0,Bluetooth гарнитура Jabra JX10 Series II
17720,38fa9eab-f56e-11e0-98e5-001517c526f0,"Телевизор LED 24"" (58 см) Irbis K24Q31FAL [Full HD, 1920x1080, 1500:1, HDMI, USB (MPEG4/MKV)]"
17721,d9e5aba9-16b7-11df-ad44-001517c526f1,"Аккумулятор CRAFTMANN для Nokia (BL-5C/BL-4C) более 50 совместимых моделей, Li-ion 1050 mAh"
17722,75eb9808-f649-11dd-beed-00151716f9f5,"ИБП APC Smart-UPS RT RM, 3000VA/2100W [SURTD3000RMXLI], On-Line, Extended-run, Rack 3U (Tower convertible), with PowerCh"
17723,d5f50e77-1aed-11e1-9d32-001517c526f0,Сотовый телефон Nokia 303 Asha Red GSM/TFT/240x320/3.2Мп/microSD/3G/BT/WiFi/GPRS/EDGE
17724,c8a3511e-ca0b-11e0-b1ee-001517c526f0,Память DIMM DDR3 4096MB PC12800 1600MHz
17725,46d03f7e-bba3-11da-ab47-0002b3552d75,Патч-корд UTP кат. 5/5e. Длина  0.5m
17726,d294d1e7-f972-11dd-90ed-00151716f9f5,Сетевое зарядное устройство Sony Ericsson CST-60
17727,ee4da4a5-c473-11e0-bb97-001517c526f0,"Коврик Nova Netbook mousepad MOBILITY 9"""
17728,40b842ae-ed5f-11e0-b8cc-001517c526f0,"Светильник декоративный свеча Эра светодиодная, стакан из матового стекла, 2xААА (D16)"
17729,22c9fb46-6e2f-11e1-b85f-001517c526f0,"Смартфон HTC One V 3.7"" 4Gb Gray 1x1Ghz/512Mb/480x800/Super LCD/3G/GPS/Cam5/Android 4.0"
17730,699e60fe-49f2-11e0-8091-001517c526f0,"СЗУ micro USB InterStep (1А, Черный)"
17731,1f7c62b3-05b3-11e1-bc02-001517c526f0,Память USB 2.0 Flash Team Group 4 Gb E902 Color Turn
17732,ef64d4af-3c6b-11df-a7cf-001517c526f1,"Мультимедиа плеер Cowon iAudio J3, 8Gb White [3,3"" сенсор AMOLED, 480х272, видео, фото, SD-слот, FM, дикт, до 64ч]"
17733,eb54ac9d-2d21-11e1-9274-001517c526f0,Видеокарта PCI-E Asus AMD Radeon HD6770 1024MB 128bit GDDR5 [EAH6770/DI/1GD5] DVI D-Sub HDMI _
17734,6cc4b3b0-725c-11e1-9ac0-001517c526f0,Чехол с фонариком для Sony Reader (PRS-T1) красного цвета
17735,93737bdb-5067-11e0-9b9b-001517c526f0,"Радиостанция Voxtel портативная MR850 Twin, цвет чёрно-серый/синий, набор 2 шт."
17736,8abee873-33a2-11de-88d6-00151716f9f5,Коврик G-Cube GMA-20D (Aloha Day)
17737,4994a5aa-765f-11e1-9ee9-001517c526f0,"Чехол Roxwill C20, полиуретан, черный"
17738,e5ed0613-05b6-11e1-bc02-001517c526f0,"10.1"" Планшетный ПК ARCHOS 101 G9 16Гб  1 ГГц/512Мб+16Гб/Емк.1280x800/microSD/WiFi/BT/GPS/Cam 1.3Мп/Android 3.2"
17739,a37c4a9f-44e5-11de-a050-00151716f9f5,"Монитор Envision 21.5"" P2251w/P2251w+ [1920x1080, DC 30000:1, 5мс, 170гор/160вер, DVI, D-Sub]"
